name,eligible_degree,deadline,funding_type,field_of_study,university,eligible_to,application_link,url
Clermont fee waiver Scholarship 2025,Masters,"31 Mar, 2025","Partial Funding,  25% tuition fee waiver",All subjects offered by the University,Clermont School of Business,Open to Indian nationals,https://www.esc-clermont.fr/en/scholarships/,https://www.wemakescholars.com/scholarship/clermont-fee-waiver-scholarship
Education Future International Scholarship - USA & Non-USA 2025,Bachelors,"20 Mar, 2025","Partial Funding,  INR 2 lakhs to INR 10 lakhs",All courses offered by the universities,,Open to Indian nationals,https://www.education-future.org/,https://www.wemakescholars.com/scholarship/education-future-international-scholarship
Higher Education Scholarship Test for Indian Students HEST 2025,Bachelors,"20 Mar, 2025","Partial Funding,  Funding upto 3 lac per student",All courses except Medicine/ MBBS are eligible,,Open to Indian nationals,https://hest.wemakescholars.com/,https://www.wemakescholars.com/scholarship/higher-education-scholarship-test-for-indian-students-hest
TCTO Referral Bursary at University of Essex 2025,Bachelors,"20 Mar, 2025","Partial Funding,  GBP 100",All courses offered by University,University of Essex,Open to Citizens of United Kingdom,https://www.essex.ac.uk/scholarships/tcto-referral-bursary,https://www.wemakescholars.com/scholarship/tcto-referral-bursary-at-university-of-essex
Chinese-English Translation Scholarships at University of Essex 2025,Masters,"20 Mar, 2025","Partial Funding,  GBP 3,000",All courses offered by University,University of Essex,Open to all nationals except students of United Kingdom,https://www.essex.ac.uk/scholarships/chinese-english-translation-scholarships,https://www.wemakescholars.com/scholarship/chineseenglish-translation-scholarships-at-university-of-essex
Summer Travel Grants at University of Essex 2025,Bachelors,"20 Mar, 2025","Partial Funding,  GBP 1,000",All courses offered by University,University of Essex,Open to all nationals,https://www.essex.ac.uk/scholarships/study-abroad-summer-travel-grants,https://www.wemakescholars.com/scholarship/summer-travel-grants-at-university-of-essex
International Experience Bursary at University of Essex 2025,Bachelors,"20 Mar, 2025","Partial Funding,  GBP 1,000",All courses offered by University,University of Essex,Open to all nationals,https://www.essex.ac.uk/scholarships/study-abroad-summer-international-experience-bursary,https://www.wemakescholars.com/scholarship/international-experience-bursary-at-university-of-essex
South East Asia Scholarship at University of Essex 2025,Bachelors,"20 Mar, 2025","Partial Funding,  GBP 4,000 discount each year",All courses offered by University,University of Essex,Open to citizens of selected countries,https://www.essex.ac.uk/scholarships/south-east-asia-regional-scholarship,https://www.wemakescholars.com/scholarship/south-east-asia-scholarship-at-university-of-essex
"John J. and Lillian C. Swacina Scholarship Fund at  California State University, Sacramento 2025",Bachelors,"02 Mar, 2025","Partial Funding,  Varies",Nursing,"California State University, Sacramento",Open to all nationals,https://csus.academicworks.com/opportunities/18010,https://www.wemakescholars.com/scholarship/john-j-and-lillian-c-swacina-scholarship-fund-at-california-state-university-sacramento
"John F. Wilhelm Scholarship at  California State University, Sacramento 2025",Bachelors,"02 Mar, 2025","Partial Funding,  USD 500","English, American studies","California State University, Sacramento",Open to all nationals,https://csus.academicworks.com/opportunities/17922,https://www.wemakescholars.com/scholarship/john-f-wilhelm-scholarship-at-california-state-university-sacramento
"John C. Fitzgerald Scholarship at California State University, Sacramento 2025",Bachelors,"02 Mar, 2025","Only tuition fees,  Varies up to USD 500",Business Administration,"California State University, Sacramento",Open to all nationals,https://csus.academicworks.com/opportunities/17782,https://www.wemakescholars.com/scholarship/john-c-fitzgerald-scholarship-at-california-state-university-sacramento
"JoAnne McDougal Robinson Scholarship for Journalistic Excellence at California State University, Sacramento 2025",Bachelors,"02 Mar, 2025","Partial Funding,  USD 1,000",Journalism,"California State University, Sacramento",Open to all nationals,https://csus.academicworks.com/opportunities/17427,https://www.wemakescholars.com/scholarship/joanne-mcdougal-robinson-scholarship-for-journalistic-excellence-at-california-state-university-sacramento
Schools and Colleges Membership Bursary at University of Essex 2025,Bachelors,"20 Mar, 2025","Partial Funding,  GBP 1,000",All courses offered by University,University of Essex,Open to Citizens of United Kingdom,https://www.essex.ac.uk/scholarships/schools-and-colleges-membership-bursary,https://www.wemakescholars.com/scholarship/schools-and-colleges-membership-bursary-at-university-of-essex
"JoAnne McDougal Robinson Endowment in Medical Sciences at California State University, Sacramento 2025",Bachelors,"02 Mar, 2025","Partial Funding,  Varies",Child and Maternal Health,"California State University, Sacramento",Open to all national,https://csus.academicworks.com/opportunities/17963,https://www.wemakescholars.com/scholarship/joanne-mcdougal-robinson-endowment-in-medical-sciences-at-california-state-university-sacramento
EIT Innoenergy Masters Scholarship for Indians 2025,Masters,"21 Apr, 2025","Partial Funding,  EUR 10,000","Renewable Energy, Smart Electrical Networks, Sustainable Energy Systems, Nuclear Energy, Energy for Smart Cities","UnternehmerTUM Universitat Politecnica de Catalunya (UPC), Barcelona Tech Université PSL (Paris Sciences & Lettres) Institut Polytechnique de Paris Ecole des ponts ParisTech ESADE Business School AGH University of Science and Technology Polytechnic University of Turin  (Politecnico di Torino) Instituto Superior Técnico Aalto University Eindhoven University of Technology University of Paris - Saclay Grenoble Institute of Technology KTH Royal Institute of Technology KU Leuven",Open to Indian nationals,https://www.innoenergy.com/for-students/master-school/fees/scholarships/#EnergyImpact,https://www.wemakescholars.com/scholarship/eit-innoenergy-scholarship-for-indians
Schools Membership Staff TCTO Fee Discount at University of Essex 2025,Bachelors,"20 Mar, 2025","Only tuition fees,  25% tuition fee discount",Psychosocial and Psychoanalytic Studies,University of Essex,Open to Citizens of United Kingdom,https://www.essex.ac.uk/scholarships/schools-membership-staff-tcto-fee-discount,https://www.wemakescholars.com/scholarship/schools-membership-staff-tcto-fee-discount-at-university-of-essex
Refugee Bursary at University of Essex 2025,Bachelors,"25 Jul, 2025","Partial Funding,  GBP 1,500",All courses offered by University,University of Essex,Open to Citizens of United Kingdom,https://www.essex.ac.uk/scholarships/refugee-bursary,https://www.wemakescholars.com/scholarship/refugee-bursary-at-university-of-essex
"Jeffrey D. Law Memorial Scholarship at California State University, Sacramento 2025",Bachelors,"02 Mar, 2025","Partial Funding,  USD 500",Kinesiology,"California State University, Sacramento",Open to all nationals,https://csus.academicworks.com/opportunities/17562,https://www.wemakescholars.com/scholarship/jeffrey-d-law-memorial-scholarship-at-california-state-university-sacramento
"Jeanette B. Yuppa Scholarship at California State University, Sacramento 2025",Bachelors,"02 Mar, 2025","Partial Funding,  Varies",Arts,"California State University, Sacramento",Open to all nationals,https://csus.academicworks.com/opportunities/18832,https://www.wemakescholars.com/scholarship/jeanette-b-yuppa-scholarship-at-california-state-university-sacramento
Middle East Undergraduate Scholarship at University of Essex 2025,Bachelors,"20 Mar, 2025","Partial Funding,  GBP 3,000",All courses offered by University,University of Essex,Open to citizens of countries in Arab League,https://www.essex.ac.uk/scholarships/middle-east-scholarship,https://www.wemakescholars.com/scholarship/middle-east-undergraduate-scholarship-at-university-of-essex
